0.000000	4.000000	153.294222	6.751187	6.024480e-01	3.110970e-02	2.024011e+02	4.135068e-02	
0.000000	8.000000	151.623190	3.149774	6.058778e-01	3.236802e-02	2.023695e+02	4.135484e-02	
0.000000	12.000000	147.055439	4.576403	5.728436e-01	3.046920e-02	2.029108e+02	4.312996e-02	
0.000000	16.000000	145.957692	92.688357	5.909393e-01	2.585823e-02	2.032276e+02	4.359269e-02	
0.000000	20.000000	141.288325	81.945829	5.264337e-01	3.320843e-02	2.031311e+02	3.460059e-02	
0.000000	24.000000	140.796140	61.760391	5.741415e-01	3.069504e-02	2.030533e+02	3.763289e-02	
0.000000	28.000000	140.805943	19.321648	5.638419e-01	2.956818e-02	2.031257e+02	3.661767e-02	
0.000000	32.000000	140.804167	1.390006	5.424484e-01	2.864571e-02	2.031353e+02	3.509149e-02	
0.000000	36.000000	140.796131	1.110356	6.022010e-01	2.786238e-02	2.033917e+02	4.064788e-02	
0.000000	40.000000	140.806136	25.138507	4.931837e-01	2.353726e-02	2.032867e+02	3.439168e-02	
0.000000	44.000000	146.044128	0.909512	4.917067e-01	2.743089e-02	2.031853e+02	3.225370e-02	
0.000000	48.000000	153.309600	0.882286	5.792791e-01	4.462896e-02	2.029880e+02	4.408387e-02	
0.000000	52.000000	172.055802	136.243344	5.897547e-01	2.811154e-02	2.015940e+02	3.945657e-02	
0.000000	56.000000	190.827245	5.614024	6.350245e-01	2.948028e-02	1.968030e+02	4.353178e-02	
0.000000	60.000000	182.881390	415.357024	5.620440e-01	2.646690e-02	1.905993e+02	3.858249e-02	
4.000000	0.000000	173.519793	12.983479	5.776153e-01	2.774947e-02	1.864952e+02	3.878004e-02	
4.000000	4.000000	153.310831	4.499122	6.063824e-01	2.984879e-02	2.014839e+02	4.099096e-02	
4.000000	8.000000	153.301918	4.181408	5.920354e-01	2.992409e-02	2.016080e+02	4.055777e-02	
4.000000	12.000000	148.320980	5.964174	6.242238e-01	3.179462e-02	2.020694e+02	4.122084e-02	
4.000000	16.000000	147.045139	53.343465	5.861553e-01	2.580965e-02	2.022215e+02	4.283521e-02	
4.000000	20.000000	145.399486	2.312860	5.945242e-01	2.919359e-02	2.024977e+02	4.024710e-02	
4.000000	24.000000	142.025545	105.708175	5.900715e-01	2.780677e-02	2.024091e+02	3.973052e-02	
4.000000	28.000000	140.805499	2.332275	6.113158e-01	3.245704e-02	2.023909e+02	4.215693e-02	
4.000000	32.000000	140.796146	199.393970	6.051663e-01	2.876597e-02	2.024331e+02	4.079899e-02	
4.000000	36.000000	140.808419	1.589048	5.707791e-01	2.692672e-02	2.025564e+02	3.911573e-02	
4.000000	40.000000	142.099776	1.653751	6.511674e-01	3.863192e-02	2.026782e+02	4.561999e-02	
4.000000	44.000000	147.053770	16.829012	6.248983e-01	3.449324e-02	2.026285e+02	4.325213e-02	
4.000000	48.000000	154.582528	714.837946	5.376971e-01	2.748252e-02	2.022603e+02	3.635689e-02	
4.000000	52.000000	172.054218	161.921375	4.462213e-01	3.656811e-02	2.010773e+02	2.647342e-02	
4.000000	56.000000	192.223900	7.109942	5.751004e-01	2.835510e-02	1.968329e+02	4.701468e-02	
4.000000	60.000000	184.558599	8.305427	7.057709e-01	3.132711e-02	1.906576e+02	4.665301e-02	
8.000000	0.000000	178.308658	10.393765	5.646389e-01	3.423534e-02	1.858744e+02	5.517314e-02	
8.000000	4.000000	157.620739	61.012065	5.826945e-01	3.487925e-02	2.012277e+02	3.978380e-02	
8.000000	8.000000	153.305667	4.632043	6.106636e-01	3.093888e-02	2.010171e+02	4.065976e-02	
8.000000	12.000000	152.395354	3.070911	5.920714e-01	2.933695e-02	2.014577e+02	4.057336e-02	
8.000000	16.000000	147.575389	3.483870	5.551769e-01	3.276838e-02	2.020374e+02	3.795849e-02	
8.000000	20.000000	147.050013	3.949289	5.792491e-01	2.777127e-02	2.018270e+02	3.867221e-02	
8.000000	24.000000	146.055419	83.916506	5.452785e-01	2.857382e-02	2.021258e+02	3.541929e-02	
8.000000	28.000000	143.650161	84.949849	6.221126e-01	3.066224e-02	2.020739e+02	4.190084e-02	
8.000000	32.000000	142.041246	549.020518	5.150265e-01	3.306924e-02	2.020698e+02	3.333075e-02	
8.000000	36.000000	142.668018	673.891494	5.876248e-01	2.920064e-02	2.023272e+02	3.906632e-02	
8.000000	40.000000	147.055281	1.539511	6.431209e-01	3.625595e-02	2.024904e+02	4.460533e-02	
