0.000000	4.000000	128.831730	7.713777	7.004360e-01	3.093228e-02	3.504708e+02	4.641468e-02	
0.000000	8.000000	128.295141	6.983256	5.938288e-01	2.764060e-02	3.493912e+02	3.995060e-02	
0.000000	12.000000	128.310537	8.013448	5.641392e-01	2.825483e-02	3.488878e+02	3.820822e-02	
0.000000	16.000000	128.305051	14.321582	6.199614e-01	3.549233e-02	3.487140e+02	4.318740e-02	
0.000000	20.000000	128.315049	4.514743	6.719953e-01	4.105413e-02	3.485592e+02	4.730422e-02	
0.000000	24.000000	126.548980	112.663686	5.960309e-01	2.801594e-02	3.487936e+02	3.997451e-02	
0.000000	28.000000	122.050103	3.765467	5.758604e-01	2.920170e-02	3.493259e+02	3.841828e-02	
0.000000	32.000000	122.038987	2.863954	5.534041e-01	2.551846e-02	3.494932e+02	3.803907e-02	
0.000000	36.000000	122.054215	2.393010	5.944618e-01	2.613829e-02	3.497084e+02	4.070915e-02	
0.000000	40.000000	125.663299	974.642115	6.101523e-01	2.576617e-02	3.497105e+02	4.352474e-02	
0.000000	44.000000	128.304594	1.862330	5.994695e-01	3.086323e-02	3.494215e+02	4.005647e-02	
0.000000	48.000000	140.797548	1.729007	6.568508e-01	3.534659e-02	3.478267e+02	4.404675e-02	
0.000000	52.000000	153.842195	3.382564	5.455229e-01	2.601628e-02	3.437537e+02	3.635892e-02	
0.000000	56.000000	140.805424	5.383771	6.273606e-01	2.869409e-02	3.354230e+02	4.263507e-02	
0.000000	60.000000	128.300942	6.450881	6.216642e-01	3.582641e-02	3.277152e+02	4.345646e-02	
4.000000	0.000000	122.726622	7.591801	5.721002e-01	2.767686e-02	3.283832e+02	3.904025e-02	
4.000000	4.000000	129.559418	10.379926	5.650942e-01	2.591601e-02	3.492623e+02	3.803122e-02	
4.000000	8.000000	129.634835	11.211639	5.946077e-01	3.043111e-02	3.479659e+02	3.886653e-02	
4.000000	12.000000	128.857237	7.680033	6.108801e-01	3.153027e-02	3.475595e+02	4.073531e-02	
4.000000	16.000000	128.295191	5.791362	5.604344e-01	2.782523e-02	3.473616e+02	3.794352e-02	
4.000000	20.000000	128.306839	6.517700	6.037382e-01	3.135481e-02	3.472793e+02	4.017060e-02	
4.000000	24.000000	128.305774	4.233853	5.700186e-01	2.732318e-02	3.474009e+02	3.909857e-02	
4.000000	28.000000	126.679020	445.688019	5.806265e-01	2.765178e-02	3.478378e+02	3.903620e-02	
4.000000	32.000000	123.288172	71.991165	6.079682e-01	3.353981e-02	3.483056e+02	4.206095e-02	
4.000000	36.000000	123.253766	62.289561	6.024922e-01	2.730969e-02	3.486416e+02	4.044137e-02	
4.000000	40.000000	128.301708	2.014648	6.328176e-01	2.891763e-02	3.485718e+02	4.323647e-02	
4.000000	44.000000	132.827027	130.395595	6.487677e-01	3.006224e-02	3.484628e+02	4.472134e-02	
4.000000	48.000000	140.768503	2.353697	5.902936e-01	2.754436e-02	3.473859e+02	3.978460e-02	
4.000000	52.000000	158.571658	3.934457	6.063941e-01	3.198148e-02	3.433933e+02	4.132320e-02	
4.000000	56.000000	140.810155	5.895215	5.811768e-01	2.893381e-02	3.355972e+02	3.956786e-02	
4.000000	60.000000	128.300012	5.250910	5.864792e-01	3.021492e-02	3.270170e+02	3.826959e-02	
8.000000	0.000000	128.305753	4.543239	5.690332e-01	3.010297e-02	3.278271e+02	3.734591e-02	
8.000000	4.000000	134.548037	5.147681	6.378971e-01	3.569313e-02	3.485530e+02	4.429410e-02	
8.000000	8.000000	133.661981	4.105752	5.937345e-01	2.687524e-02	3.473512e+02	3.997373e-02	
8.000000	12.000000	133.696667	4.159439	5.939063e-01	2.806190e-02	3.468469e+02	4.208233e-02	
8.000000	16.000000	132.983700	6.013076	6.011413e-01	2.565010e-02	3.467223e+02	4.238704e-02	
8.000000	20.000000	129.545925	8.786194	5.948761e-01	3.147645e-02	3.466745e+02	4.088705e-02	
8.000000	24.000000	128.295275	5.292923	5.781617e-01	2.992769e-02	3.470232e+02	3.758150e-02	
8.000000	28.000000	128.302605	4.311166	5.750614e-01	2.561972e-02	3.472238e+02	4.021119e-02	
8.000000	32.000000	127.617294	78.008500	5.804433e-01	2.905865e-02	3.476406e+02	3.968142e-02	
8.000000	36.000000	128.308364	2.509887	6.133905e-01	2.882434e-02	3.478445e+02	4.149291e-02	
8.000000	40.000000	128.299775	26.634350	5.897500e-01	3.077990e-02	3.479291e+02	4.257351e-02	
8.000000	44.000000	134.551999	1.880268	6.261248e-01	3.113658e-02	3.479499e+02	4.182663e-02	
8.000000	48.000000	142.560806	31.545272	6.252730e-01	3.098316e-02	3.468762e+02	4.131422e-02	
8.000000	52.000000	158.698073	10.847321	5.952143e-01	2.895253e-02	3.434858e+02	3.980303e-02	
8.000000	56.000000	147.055463	6.189235	5.931847e-01	2.826998e-02	3.357652e+02	3.949579e-02	
8.000000	60.000000	134.559189	6.091767	7.226988e-01	5.455740e-02	3.268031e+02	5.792590e-02	
12.000000	0.000000	128.336575	4.539844	5.954045e-01	2.994575e-02	3.273584e+02	3.987220e-02	
12.000000	4.000000	134.555331	10.529609	5.584333e-01	3.073846e-02	3.479139e+02	3.628134e-02	
12.000000	8.000000	134.551952	11.121583	5.916052e-01	2.656432e-02	3.466832e+02	3.987640e-02	
12.000000	12.000000	134.554274	7.853025	6.324013e-01	3.771215e-02	3.462686e+02	4.468787e-02	
12.000000	16.000000	134.588110	5.840679	5.481831e-01	2.838090e-02	3.461071e+02	3.580738e-02	
12.000000	20.000000	134.551905	3.918827	4.725036e-01	3.311402e-02	3.460993e+02	2.895350e-02	
12.000000	24.000000	129.522843	15.971822	5.735533e-01	2.736433e-02	3.464784e+02	3.902252e-02	
12.000000	28.000000	128.294773	4.985702	5.631857e-01	2.891333e-02	3.469071e+02	3.921122e-02	
12.000000	32.000000	128.305645	5.113301	6.163680e-01	3.248712e-02	3.471161e+02	4.102141e-02	
12.000000	36.000000	128.305541	4.527644	5.940220e-01	2.960134e-02	3.474670e+02	4.080331e-02	
12.000000	40.000000	128.309915	2.990444	6.036160e-01	3.087623e-02	3.475565e+02	4.142459e-02	
12.000000	44.000000	134.550833	193.678458	5.500525e-01	2.472750e-02	3.475477e+02	3.795831e-02	
12.000000	48.000000	147.051178	2.189940	6.287822e-01	3.511350e-02	3.466336e+02	4.361190e-02	
12.000000	52.000000	160.901785	949.663212	6.049277e-01	2.826419e-02	3.437548e+02	4.053346e-02	
12.000000	56.000000	148.265444	7.247714	6.207851e-01	2.747205e-02	3.363828e+02	4.228925e-02	
12.000000	60.000000	134.555498	6.233350	5.350391e-01	2.673476e-02	3.268414e+02	3.602650e-02	
16.000000	0.000000	132.295025	1074.132001	6.189991e-01	3.440423e-02	3.266709e+02	4.287599e-02	
16.000000	4.000000	135.053015	6.322180	6.361806e-01	3.080487e-02	3.475230e+02	4.256422e-02	
16.000000	8.000000	135.067936	7.879814	5.626260e-01	2.958293e-02	3.462668e+02	3.740770e-02	
16.000000	12.000000	134.556229	5.858938	5.755397e-01	2.788704e-02	3.458137e+02	3.804414e-02	
16.000000	16.000000	134.549167	5.752757	5.619526e-01	2.587477e-02	3.457512e+02	3.784206e-02	
16.000000	20.000000	134.545153	12.395102	5.830217e-01	2.784037e-02	3.458095e+02	3.884945e-02	
16.000000	24.000000	134.546088	3.873228	5.737438e-01	2.869929e-02	3.462599e+02	3.808122e-02	
16.000000	28.000000	129.533294	18.064558	5.989692e-01	3.097671e-02	3.465971e+02	4.076597e-02	
16.000000	32.000000	128.298923	4.327063	4.971734e-01	4.045990e-02	3.469963e+02	4.005421e-02	
16.000000	36.000000	128.304165	4.458317	5.750772e-01	2.934225e-02	3.471030e+02	4.181127e-02	
16.000000	40.000000	132.652220	5.150685	5.629033e-01	2.631442e-02	3.473514e+02	3.794344e-02	
16.000000	44.000000	134.543297	2.564962	5.641787e-01	2.626326e-02	3.474432e+02	3.878221e-02	
16.000000	48.000000	147.051737	2.835793	5.759314e-01	2.774931e-02	3.465096e+02	3.886240e-02	
16.000000	52.000000	147.402569	7.889921	5.539804e-01	2.677795e-02	3.436686e+02	3.770539e-02	
16.000000	56.000000	153.302011	5.798075	6.452848e-01	2.712456e-02	3.374250e+02	4.336034e-02	
16.000000	60.000000	140.802057	8.688031	5.606476e-01	2.751010e-02	3.276556e+02	3.768807e-02	
20.000000	0.000000	134.552172	6.314972	6.181936e-01	3.304895e-02	3.264147e+02	4.259467e-02	
20.000000	4.000000	139.978339	144.379516	5.763571e-01	3.583919e-02	3.471345e+02	3.999633e-02	
20.000000	8.000000	139.809819	17.084555	5.553553e-01	2.820980e-02	3.458769e+02	3.654568e-02	
20.000000	12.000000	139.820047	118.568473	5.899960e-01	2.907085e-02	3.455514e+02	4.033568e-02	
20.000000	16.000000	139.198068	703.893589	5.916263e-01	2.916751e-02	3.454881e+02	4.018613e-02	
20.000000	20.000000	135.057120	122.560462	5.707791e-01	2.692674e-02	3.455564e+02	3.911574e-02	
20.000000	24.000000	134.551902	12.180556	6.081894e-01	2.994548e-02	3.458515e+02	4.768382e-02	
20.000000	28.000000	134.545216	3.181099	5.606172e-01	2.767971e-02	3.463302e+02	3.759767e-02	
20.000000	32.000000	133.376406	3.146518	6.199134e-01	2.683911e-02	3.466430e+02	4.267259e-02	
20.000000	36.000000	132.836701	4.906747	5.580362e-01	3.091331e-02	3.469112e+02	3.637232e-02	
20.000000	40.000000	134.555287	2.784997	5.302738e-01	3.663812e-02	3.470860e+02	3.510625e-02	
20.000000	44.000000	136.936881	128.570498	5.639929e-01	3.016320e-02	3.471833e+02	3.698303e-02	
20.000000	48.000000	147.049492	160.083134	6.252968e-01	3.203261e-02	3.464350e+02	4.165760e-02	
20.000000	52.000000	165.801003	6.816956	5.533325e-01	2.952595e-02	3.439192e+02	3.570792e-02	
20.000000	56.000000	159.550076	10.201546	6.575666e-01	3.163875e-02	3.378557e+02	4.475083e-02	
20.000000	60.000000	146.215752	5.516356	5.938785e-01	2.881853e-02	3.282712e+02	3.943974e-02	
24.000000	0.000000	138.736274	6.836334	5.642406e-01	3.072646e-02	3.260049e+02	3.749896e-02	
24.000000	4.000000	140.805437	9.065973	6.323388e-01	2.674310e-02	3.466419e+02	4.448967e-02	
24.000000	8.000000	140.795017	9.811433	6.088880e-01	3.115295e-02	3.455995e+02	4.090274e-02	
24.000000	12.000000	140.805638	12.921966	4.724797e-01	3.370309e-02	3.451048e+02	2.925065e-02	
24.000000	16.000000	140.800534	12.868369	5.632348e-01	3.958171e-02	3.449572e+02	5.294306e-02	
24.000000	20.000000	140.802002	5.806250	5.374369e-01	2.620882e-02	3.452187e+02	3.568856e-02	
24.000000	24.000000	136.147719	987.780256	5.305308e-01	2.312191e-02	3.454500e+02	3.667749e-02	
24.000000	28.000000	134.555651	6.420969	5.830163e-01	2.966776e-02	3.460743e+02	3.808866e-02	
24.000000	32.000000	134.555441	5.324751	5.990792e-01	3.078299e-02	3.464577e+02	4.057757e-02	
24.000000	36.000000	134.550951	3.513565	6.761525e-01	4.302564e-02	3.466692e+02	4.854478e-02	
24.000000	40.000000	134.547491	5.584750	5.278115e-01	4.093385e-02	3.469451e+02	5.261386e-02	
24.000000	44.000000	140.800041	3.619979	6.099063e-01	2.972625e-02	3.468880e+02	4.050855e-02	
24.000000	48.000000	147.053454	3.598541	6.282832e-01	2.944858e-02	3.464451e+02	4.263287e-02	
24.000000	52.000000	165.800747	10.419880	6.287178e-01	3.137752e-02	3.439957e+02	4.141057e-02	
24.000000	56.000000	165.806007	7.917252	6.118495e-01	2.843471e-02	3.387710e+02	5.222214e-02	
24.000000	60.000000	148.330630	8.273053	5.711149e-01	3.408115e-02	3.291859e+02	3.873226e-02	
28.000000	0.000000	140.802063	7.356529	5.703411e-01	2.954476e-02	3.257104e+02	3.882438e-02	
28.000000	4.000000	144.504201	17.518246	6.336165e-01	3.109417e-02	3.463641e+02	4.252137e-02	
