0.000000	4.000000	153.302918	11.104495	6.653388e-01	3.507206e-02	2.124635e+02	4.528510e-02	
0.000000	8.000000	153.300180	12.182367	6.376772e-01	3.391532e-02	2.120652e+02	4.332906e-02	
0.000000	12.000000	152.362330	6.787168	6.880153e-01	3.383674e-02	2.118192e+02	4.653197e-02	
0.000000	16.000000	148.419314	15.405838	6.405341e-01	2.835246e-02	2.122562e+02	4.533565e-02	
0.000000	20.000000	147.045698	17.107535	6.307762e-01	3.561095e-02	2.124940e+02	4.280673e-02	
0.000000	24.000000	147.058495	5.911199	6.789013e-01	3.245734e-02	2.125922e+02	4.687739e-02	
0.000000	28.000000	147.055081	4.721399	5.937366e-01	2.553385e-02	2.127479e+02	4.229484e-02	
0.000000	32.000000	147.058770	4.316059	6.576583e-01	3.928967e-02	2.126219e+02	4.623762e-02	
0.000000	36.000000	147.066090	5.492660	6.112209e-01	3.022298e-02	2.126653e+02	4.090483e-02	
0.000000	40.000000	147.021824	3.240988	5.997405e-01	3.034927e-02	2.125517e+02	4.113275e-02	
0.000000	44.000000	153.306147	31.191106	5.968953e-01	2.912182e-02	2.122839e+02	3.976687e-02	
0.000000	48.000000	159.535172	18.359332	6.320441e-01	3.583132e-02	2.117843e+02	4.277246e-02	
0.000000	52.000000	172.044297	28.513650	6.179730e-01	2.788810e-02	2.107806e+02	4.297972e-02	
0.000000	56.000000	190.796877	8.237039	5.791060e-01	2.908961e-02	2.080873e+02	3.866527e-02	
0.000000	60.000000	190.795153	16.641470	5.989333e-01	3.261223e-02	2.035957e+02	4.024427e-02	
4.000000	0.000000	183.713271	10.551128	6.460338e-01	3.301158e-02	1.985313e+02	4.305265e-02	
4.000000	4.000000	154.506902	783.540006	6.256928e-01	3.390064e-02	2.114382e+02	4.318097e-02	
4.000000	8.000000	153.303230	9.919931	6.607517e-01	3.046226e-02	2.107460e+02	4.548742e-02	
4.000000	12.000000	153.293211	12.956783	6.512723e-01	3.265265e-02	2.109061e+02	4.706942e-02	
4.000000	16.000000	152.263617	5.806191	6.360339e-01	3.360912e-02	2.109115e+02	4.951771e-02	
4.000000	20.000000	147.384372	8.844141	5.971413e-01	2.925011e-02	2.111712e+02	3.936022e-02	
4.000000	24.000000	147.049845	9.293167	6.118422e-01	3.297262e-02	2.113741e+02	4.179512e-02	
