0.000000	4.000000	128.313920	5.782882	6.087724e-01	2.913288e-02	4.584677e+02	4.047993e-02	
0.000000	8.000000	127.692283	5.590920	6.719953e-01	4.105413e-02	4.575592e+02	4.730419e-02	
0.000000	12.000000	126.552307	725.639214	7.462946e-01	5.136123e-02	4.576417e+02	5.535440e-02	
0.000000	16.000000	123.272777	812.893059	7.395875e-01	3.182179e-02	4.576998e+02	4.902597e-02	
0.000000	20.000000	122.074204	4.833609	6.522941e-01	4.011030e-02	4.581820e+02	4.606580e-02	
0.000000	24.000000	122.051118	4.518100	6.699676e-01	3.244947e-02	4.586966e+02	4.503058e-02	
0.000000	28.000000	117.361053	8.130678	5.968697e-01	2.961012e-02	4.589061e+02	3.927128e-02	
0.000000	32.000000	115.738718	3.265507	6.471033e-01	2.990220e-02	4.592299e+02	4.418055e-02	
0.000000	36.000000	116.466967	2.849456	7.462830e-01	3.915489e-02	4.590615e+02	5.064826e-02	
0.000000	40.000000	122.055452	1.231856	6.211470e-01	2.953947e-02	4.601816e+02	4.182154e-02	
0.000000	44.000000	128.247612	1.584754	6.275695e-01	4.130384e-02	4.600879e+02	4.880020e-02	
0.000000	48.000000	140.768823	1.696531	6.849645e-01	3.058378e-02	4.583492e+02	4.960632e-02	
0.000000	52.000000	153.303954	5.607093	6.748604e-01	2.889110e-02	4.536112e+02	4.491429e-02	
0.000000	56.000000	140.803375	7.846879	6.676338e-01	2.929862e-02	4.454544e+02	4.740910e-02	
0.000000	60.000000	134.552243	6.514073	6.300549e-01	3.223334e-02	4.421683e+02	4.176717e-02	
4.000000	0.000000	129.030526	7.880190	6.532901e-01	3.314920e-02	4.432625e+02	4.363953e-02	
4.000000	4.000000	128.310167	10.791585	6.489022e-01	3.296668e-02	4.589872e+02	4.402734e-02	
4.000000	8.000000	128.306382	7.773724	6.091346e-01	3.029393e-02	4.579331e+02	4.028706e-02	
4.000000	12.000000	128.305282	6.304258	6.136202e-01	2.779384e-02	4.577968e+02	4.296783e-02	
4.000000	16.000000	128.300018	6.098921	6.068614e-01	3.248369e-02	4.578444e+02	4.038751e-02	
4.000000	20.000000	122.914169	121.292576	6.268545e-01	3.576449e-02	4.582841e+02	4.232983e-02	
4.000000	24.000000	122.042820	13.174088	6.302284e-01	3.505264e-02	4.586692e+02	4.237154e-02	
4.000000	28.000000	122.043592	4.048644	6.331201e-01	3.229586e-02	4.589607e+02	4.351738e-02	
4.000000	32.000000	119.183261	38.875724	6.423041e-01	3.139116e-02	4.592082e+02	4.281339e-02	
4.000000	36.000000	120.580892	3.900728	6.133254e-01	2.964787e-02	4.595436e+02	4.151157e-02	
4.000000	40.000000	121.991406	2.868221	6.457001e-01	3.182044e-02	4.600772e+02	4.381779e-02	
4.000000	44.000000	128.304897	1.480939	6.378685e-01	3.074871e-02	4.595222e+02	4.354083e-02	
4.000000	48.000000	140.768506	2.245723	5.675739e-01	2.968658e-02	4.589749e+02	3.689714e-02	
4.000000	52.000000	153.302952	9.189671	7.527203e-01	3.871695e-02	4.542897e+02	5.318044e-02	
4.000000	56.000000	144.122364	8.000205	5.908555e-01	2.903006e-02	4.462790e+02	3.932810e-02	
4.000000	60.000000	134.542873	7.349109	6.051022e-01	3.624221e-02	4.422929e+02	4.152611e-02	
8.000000	0.000000	132.949741	7.903295	6.228874e-01	3.354862e-02	4.428894e+02	4.187891e-02	
8.000000	4.000000	128.301936	6.854676	6.598967e-01	3.103687e-02	4.588129e+02	4.547330e-02	
8.000000	8.000000	128.305405	6.653206	6.240847e-01	3.509783e-02	4.581926e+02	4.218523e-02	
8.000000	12.000000	128.309078	8.218630	6.024157e-01	2.559740e-02	4.577324e+02	4.317928e-02	
8.000000	16.000000	128.292211	10.348909	5.981024e-01	3.060215e-02	4.577622e+02	3.958352e-02	
8.000000	20.000000	126.709113	107.541362	6.566778e-01	2.674084e-02	4.574680e+02	4.366715e-02	
8.000000	24.000000	122.068646	5.015516	6.083075e-01	3.013763e-02	4.584547e+02	4.067566e-02	
8.000000	28.000000	122.048637	5.206829	6.271555e-01	3.374121e-02	4.588902e+02	5.196097e-02	
8.000000	32.000000	122.054597	3.350641	6.202983e-01	3.199521e-02	4.590454e+02	4.366850e-02	
8.000000	36.000000	122.048224	3.278073	6.302485e-01	3.264949e-02	4.592394e+02	4.195991e-02	
8.000000	40.000000	121.991396	2.507760	6.246702e-01	3.382579e-02	4.595713e+02	4.310848e-02	
8.000000	44.000000	128.245135	217.015447	7.292294e-01	5.158996e-02	4.594631e+02	5.302690e-02	
8.000000	48.000000	140.768736	3.243210	6.231698e-01	3.039290e-02	4.588356e+02	4.123448e-02	
8.000000	52.000000	159.535187	11.789238	6.757283e-01	3.200160e-02	4.543999e+02	4.472509e-02	
8.000000	56.000000	147.053515	6.429877	5.405073e-01	3.258350e-02	4.469068e+02	4.587105e-02	
8.000000	60.000000	139.004856	751.009408	6.578816e-01	3.173434e-02	4.418709e+02	4.552308e-02	
12.000000	0.000000	134.548925	6.451779	6.933655e-01	3.477550e-02	4.432134e+02	4.658537e-02	
12.000000	4.000000	132.704973	9.616456	6.999586e-01	3.497622e-02	4.587374e+02	4.758523e-02	
12.000000	8.000000	130.908556	11.711892	6.272267e-01	3.179025e-02	4.579893e+02	4.210174e-02	
12.000000	12.000000	129.609178	9.926265	6.688768e-01	3.097272e-02	4.575087e+02	4.701774e-02	
12.000000	16.000000	128.301727	6.830357	6.555235e-01	3.033186e-02	4.575263e+02	4.535080e-02	
12.000000	20.000000	128.298786	6.531495	6.547365e-01	3.207699e-02	4.578731e+02	4.354628e-02	
12.000000	24.000000	126.236275	1016.487870	6.115149e-01	3.163826e-02	4.581997e+02	4.045504e-02	
12.000000	28.000000	122.061777	4.961634	5.921947e-01	3.334678e-02	4.590123e+02	4.215723e-02	
12.000000	32.000000	122.053555	21.505190	6.308367e-01	3.348543e-02	4.589482e+02	4.291807e-02	
12.000000	36.000000	122.054518	6.729908	6.215563e-01	3.307288e-02	4.591885e+02	4.136584e-02	
12.000000	40.000000	123.356039	3.512997	6.300475e-01	2.718571e-02	4.593776e+02	4.350059e-02	
12.000000	44.000000	128.245138	2.128725	6.941689e-01	4.487561e-02	4.594848e+02	4.945534e-02	
12.000000	48.000000	140.798615	173.473376	6.588950e-01	3.627843e-02	4.586569e+02	4.425840e-02	
12.000000	52.000000	159.535207	12.107839	7.450286e-01	3.774289e-02	4.551567e+02	5.129409e-02	
12.000000	56.000000	151.541094	958.233305	5.978336e-01	2.553951e-02	4.472617e+02	4.255549e-02	
12.000000	60.000000	140.837222	8.159008	6.804501e-01	3.231501e-02	4.412457e+02	4.660881e-02	
16.000000	0.000000	135.963071	667.779463	6.262276e-01	3.062544e-02	4.431122e+02	4.312835e-02	
16.000000	4.000000	134.548380	6.581824	6.155679e-01	2.681751e-02	4.586672e+02	4.241024e-02	
16.000000	8.000000	134.550012	7.617200	6.677021e-01	3.118742e-02	4.577204e+02	4.584728e-02	
16.000000	12.000000	134.555893	5.525746	6.798087e-01	3.889994e-02	4.575415e+02	4.693539e-02	
16.000000	16.000000	132.784873	8.409567	6.490837e-01	2.856618e-02	4.575748e+02	4.525713e-02	
16.000000	20.000000	128.307859	6.451985	6.003359e-01	2.567021e-02	4.577187e+02	4.207377e-02	
16.000000	24.000000	128.303243	5.586331	6.854082e-01	4.087758e-02	4.581012e+02	4.946512e-02	
16.000000	28.000000	123.874272	1029.739019	6.175147e-01	3.341629e-02	4.586449e+02	4.121089e-02	
16.000000	32.000000	122.046967	3.918596	5.662082e-01	2.630465e-02	4.586704e+02	3.799032e-02	
16.000000	36.000000	122.055732	4.840152	6.441627e-01	3.213756e-02	4.590000e+02	4.260253e-02	
16.000000	40.000000	127.467420	75.340481	6.625675e-01	3.449896e-02	4.590648e+02	4.463429e-02	
16.000000	44.000000	129.634596	131.418664	6.335968e-01	3.017871e-02	4.591446e+02	4.289474e-02	
16.000000	48.000000	140.768452	2.426052	7.064346e-01	3.610933e-02	4.588116e+02	4.676589e-02	
16.000000	52.000000	164.129163	918.372980	6.953448e-01	2.724246e-02	4.556107e+02	4.674126e-02	
16.000000	56.000000	153.301901	10.644184	6.597987e-01	2.653509e-02	4.484644e+02	4.403731e-02	
16.000000	60.000000	142.062066	8.497648	5.877160e-01	3.010516e-02	4.419979e+02	3.832246e-02	
20.000000	0.000000	140.805433	6.999333	6.437606e-01	3.728923e-02	4.422030e+02	4.405588e-02	
20.000000	4.000000	134.555335	7.741498	5.669697e-01	3.138494e-02	4.580301e+02	3.998341e-02	
20.000000	8.000000	134.555821	8.755729	6.552416e-01	3.821764e-02	4.575000e+02	4.576807e-02	
20.000000	12.000000	134.558409	8.938147	6.720058e-01	4.299203e-02	4.572964e+02	4.855378e-02	
