0.000000	4.000000	153.294230	4.897514	5.479083e-01	2.615205e-02	2.011730e+02	3.750740e-02	
0.000000	8.000000	151.560191	3.289585	6.036323e-01	3.049339e-02	2.009353e+02	4.165182e-02	
0.000000	12.000000	147.055770	3.147227	5.956962e-01	2.959860e-02	2.015166e+02	4.045725e-02	
0.000000	16.000000	145.955759	2.423038	5.551769e-01	3.276812e-02	2.019626e+02	3.795814e-02	
0.000000	20.000000	141.653960	2.656386	5.938684e-01	3.027191e-02	2.019745e+02	3.927205e-02	
0.000000	24.000000	140.809170	31.710487	5.611741e-01	2.805258e-02	2.018594e+02	3.700773e-02	
0.000000	28.000000	140.802383	23.022155	5.723349e-01	2.871372e-02	2.023314e+02	3.905053e-02	
0.000000	32.000000	140.788575	1.420279	6.461494e-01	3.323994e-02	2.025387e+02	4.434496e-02	
0.000000	36.000000	140.805332	1.099497	6.112394e-01	2.582824e-02	2.023064e+02	4.281861e-02	
0.000000	40.000000	140.807877	228.251596	5.827558e-01	2.916517e-02	2.026313e+02	3.985955e-02	
0.000000	44.000000	147.050984	0.878677	5.545156e-01	3.098575e-02	2.028795e+02	4.725729e-02	
0.000000	48.000000	153.305498	0.829672	5.514384e-01	2.632670e-02	2.024002e+02	3.766803e-02	
0.000000	52.000000	172.048702	236.271175	5.953101e-01	3.628972e-02	2.009869e+02	4.754201e-02	
0.000000	56.000000	190.800081	5.044286	6.035702e-01	3.079058e-02	1.959937e+02	4.000748e-02	
0.000000	60.000000	183.449935	8.069197	6.263967e-01	3.851498e-02	1.897877e+02	4.461554e-02	
4.000000	0.000000	173.419317	7.842905	5.552764e-01	2.678011e-02	1.858421e+02	4.024700e-02	
4.000000	4.000000	153.305562	4.900004	5.884676e-01	3.211139e-02	2.010403e+02	3.980977e-02	
4.000000	8.000000	153.302025	4.448226	6.063526e-01	3.229439e-02	2.010101e+02	4.164929e-02	
4.000000	12.000000	148.332528	37.332168	6.593344e-01	3.604821e-02	2.014914e+02	4.486887e-02	
4.000000	16.000000	147.043836	161.233696	5.721263e-01	3.826767e-02	2.019050e+02	3.997670e-02	
4.000000	20.000000	146.118458	317.472952	5.689154e-01	3.497109e-02	2.018694e+02	5.753790e-02	
