0.000000	4.000000	129.536254	5.800911	6.256930e-01	3.097615e-02	4.606963e+02	4.350508e-02	
0.000000	8.000000	128.301194	5.451353	6.568938e-01	3.202298e-02	4.603187e+02	4.347741e-02	
0.000000	12.000000	126.639322	456.365317	6.124696e-01	3.006317e-02	4.596691e+02	4.089469e-02	
0.000000	16.000000	123.416456	597.956191	6.628351e-01	3.429359e-02	4.595462e+02	4.467158e-02	
0.000000	20.000000	122.054790	5.303413	6.568716e-01	3.291589e-02	4.601430e+02	4.347326e-02	
0.000000	24.000000	122.054886	4.188132	6.135754e-01	3.402032e-02	4.603754e+02	4.099439e-02	
0.000000	28.000000	117.307958	6.018028	6.585575e-01	3.109800e-02	4.605081e+02	4.558046e-02	
0.000000	32.000000	116.465052	3.891586	3.066220e+02	2.678754e+02	1.342165e+03	2.217362e+02	
0.000000	36.000000	116.999046	3.483791	6.125913e-01	2.993805e-02	4.608108e+02	4.126573e-02	
0.000000	40.000000	122.808719	1.730999	3.006173e+02	2.413101e+02	1.074641e+03	1.312797e+03	
0.000000	44.000000	127.515075	467.479399	6.455792e+02	6.455705e+02	1.757984e+03	3.380633e+02	
0.000000	48.000000	140.768823	2.275811	6.800926e-01	2.933825e-02	4.594583e+02	4.966048e-02	
0.000000	52.000000	153.304186	5.997435	6.488292e-01	3.065792e-02	4.548235e+02	4.408903e-02	
0.000000	56.000000	140.805931	7.178205	6.609421e-01	3.043594e-02	4.465835e+02	4.382306e-02	
0.000000	60.000000	134.555589	7.961801	6.551353e-01	2.695262e-02	4.434798e+02	4.346315e-02	
4.000000	0.000000	129.249564	8.589760	6.355860e-01	2.785541e-02	4.445693e+02	4.246671e-02	
4.000000	4.000000	128.295171	10.900140	6.342684e-01	2.867884e-02	4.597851e+02	4.724958e-02	
4.000000	8.000000	128.308322	10.269707	6.625043e-01	3.727066e-02	4.590221e+02	4.845975e-02	
4.000000	12.000000	128.291860	6.708902	6.427162e-01	3.063367e-02	4.586384e+02	4.275196e-02	
4.000000	16.000000	128.294807	5.503737	6.429163e-01	3.128501e-02	4.584899e+02	4.286908e-02	
4.000000	20.000000	123.169106	545.891915	5.971341e-01	3.076161e-02	4.587587e+02	3.962769e-02	
4.000000	24.000000	122.044291	14.338398	6.645328e-01	3.405736e-02	4.590137e+02	4.493263e-02	
4.000000	28.000000	121.033032	4.243952	6.854842e-01	3.340231e-02	4.591548e+02	4.694309e-02	
4.000000	32.000000	119.839372	28.261376	6.329909e-01	3.529118e-02	4.597411e+02	4.255341e-02	
4.000000	36.000000	120.365172	3.598342	6.512449e-01	3.256636e-02	4.601048e+02	4.306984e-02	
4.000000	40.000000	121.991429	3.013833	6.579535e-01	3.315361e-02	4.599914e+02	4.415965e-02	
4.000000	44.000000	128.306006	1.663846	6.664926e-01	3.877960e-02	4.601390e+02	4.652624e-02	
4.000000	48.000000	140.803228	1.905121	6.950198e-01	3.508757e-02	4.589513e+02	4.628269e-02	
4.000000	52.000000	153.307565	7.512131	6.583136e-01	3.432853e-02	4.544597e+02	4.436278e-02	
4.000000	56.000000	145.437934	7.170890	6.555664e-01	3.069210e-02	4.464030e+02	4.349434e-02	
4.000000	60.000000	134.551902	6.856484	6.207862e-01	3.260496e-02	4.423256e+02	4.149044e-02	
8.000000	0.000000	133.702509	6.371049	6.469957e-01	3.234976e-02	4.433966e+02	4.371244e-02	
8.000000	4.000000	128.305455	8.768580	5.828011e-01	2.790936e-02	4.588552e+02	4.018138e-02	
8.000000	8.000000	128.297688	7.642205	6.974383e-01	2.700024e-02	4.575851e+02	4.641425e-02	
8.000000	12.000000	128.327823	7.260801	5.894979e-01	2.995794e-02	4.576273e+02	4.045072e-02	
8.000000	16.000000	128.301712	12.578467	6.700299e-01	3.981544e-02	4.573622e+02	4.545421e-02	
8.000000	20.000000	127.207928	96.412493	6.038439e-01	2.576184e-02	4.577431e+02	4.439345e-02	
8.000000	24.000000	122.055472	5.417536	6.620940e-01	2.977222e-02	4.584637e+02	4.634479e-02	
