0.000000	4.000000	153.302918	11.935024	6.287556e-01	2.705425e-02	2.106212e+02	4.264461e-02	
0.000000	8.000000	153.304313	11.289474	6.285875e-01	3.764469e-02	2.102111e+02	4.342545e-02	
0.000000	12.000000	153.337168	6.556511	6.182922e-01	2.784359e-02	2.102127e+02	4.334773e-02	
0.000000	16.000000	148.409971	7.721407	6.175740e-01	3.362824e-02	2.105583e+02	4.203280e-02	
0.000000	20.000000	147.077545	16.594552	6.451645e-01	3.893618e-02	2.110976e+02	4.697495e-02	
0.000000	24.000000	147.053806	6.888538	5.981521e-01	2.973290e-02	2.109019e+02	4.204134e-02	
0.000000	28.000000	147.077565	4.786181	6.642452e-01	3.177500e-02	2.112296e+02	4.480867e-02	
0.000000	32.000000	147.055822	3.848158	6.077741e-01	3.001031e-02	2.114839e+02	4.117528e-02	
0.000000	36.000000	147.075978	5.690097	6.483882e-01	3.028192e-02	2.113631e+02	4.307479e-02	
0.000000	40.000000	147.060641	3.710650	6.189574e-01	3.204633e-02	2.112787e+02	4.105213e-02	
0.000000	44.000000	153.298916	48.639870	6.102868e-01	2.774123e-02	2.113890e+02	4.122712e-02	
0.000000	48.000000	159.535176	58.519536	4.939715e-01	3.969777e-02	2.110002e+02	3.829332e-02	
0.000000	52.000000	172.044306	151.300908	6.263089e-01	3.153125e-02	2.099164e+02	4.127396e-02	
0.000000	56.000000	190.799661	8.992866	6.180481e-01	2.584377e-02	2.073020e+02	4.438845e-02	
0.000000	60.000000	190.800055	12.555496	6.209707e-01	3.360246e-02	2.025196e+02	4.213242e-02	
4.000000	0.000000	183.809208	10.240049	6.550198e-01	3.724317e-02	1.975346e+02	4.473304e-02	
4.000000	4.000000	154.506931	785.103165	6.645535e-01	3.138323e-02	2.106219e+02	4.544556e-02	
4.000000	8.000000	153.300028	10.208203	6.746526e-01	3.436528e-02	2.103012e+02	4.529470e-02	
4.000000	12.000000	153.300033	12.001306	6.157607e-01	3.034602e-02	2.102229e+02	5.707524e-02	
4.000000	16.000000	151.703868	6.643669	6.153967e-01	2.889144e-02	2.104297e+02	4.156618e-02	
4.000000	20.000000	147.507414	7.562828	6.362301e-01	2.627260e-02	2.106815e+02	4.698624e-02	
4.000000	24.000000	147.086159	9.973872	6.437141e-01	3.101953e-02	2.108613e+02	4.490249e-02	
4.000000	28.000000	147.054107	6.696058	6.136661e-01	3.076716e-02	2.108987e+02	4.036279e-02	
4.000000	32.000000	147.038558	29.071211	5.708978e-01	3.565735e-02	2.110575e+02	4.131814e-02	
