0.000000	4.000000	129.428643	6.499363	5.953339e-01	3.012645e-02	2.100148e+02	3.875331e-02	
0.000000	8.000000	128.295147	6.151258	5.590379e-01	3.091534e-02	2.090870e+02	3.650586e-02	
0.000000	12.000000	128.305737	6.242138	5.551354e-01	3.006782e-02	2.092016e+02	3.647489e-02	
0.000000	16.000000	128.294525	7.324559	5.722839e-01	3.662670e-02	2.091229e+02	3.952961e-02	
0.000000	20.000000	128.302062	6.212959	5.440388e-01	2.570114e-02	2.093532e+02	3.725411e-02	
0.000000	24.000000	127.484674	2.956306	5.584088e-01	2.822975e-02	2.097061e+02	3.794906e-02	
0.000000	28.000000	122.808463	5.574648	5.489588e-01	2.631058e-02	2.101707e+02	3.790453e-02	
0.000000	32.000000	122.051982	3.051659	6.222985e-01	3.333623e-02	2.105475e+02	4.288751e-02	
0.000000	36.000000	122.056177	2.693845	4.760540e-01	3.803265e-02	2.110272e+02	3.153418e-02	
0.000000	40.000000	127.351348	92.793886	6.402892e-01	3.103695e-02	2.108792e+02	4.300058e-02	
0.000000	44.000000	128.770679	1.890970	6.350423e-01	2.822057e-02	2.107458e+02	4.437111e-02	
0.000000	48.000000	140.768547	1.799261	5.775032e-01	2.997353e-02	2.091775e+02	3.795569e-02	
0.000000	52.000000	154.324232	1157.550234	3.231686e+01	9.180643e+00	3.376131e+02	1.855970e+00	
0.000000	56.000000	140.799481	6.768211	6.270627e-01	2.937363e-02	4.667993e+02	4.219925e-02	
0.000000	60.000000	128.310325	5.643104	6.326623e-01	2.945512e-02	4.592060e+02	4.281058e-02	
4.000000	0.000000	123.384832	660.774111	5.717908e-01	3.303572e-02	4.601802e+02	3.829470e-02	
4.000000	4.000000	129.574216	91.123490	5.873565e-01	3.319248e-02	2.108266e+02	3.936745e-02	
4.000000	8.000000	128.965654	7.561655	5.764508e-01	2.577529e-02	2.097877e+02	4.118693e-02	
4.000000	12.000000	128.812252	8.032251	5.548050e-01	2.635474e-02	2.093778e+02	3.793377e-02	
4.000000	16.000000	128.305546	5.859394	5.408510e-01	2.880745e-02	2.091422e+02	3.504978e-02	
4.000000	20.000000	128.305718	6.398837	6.362374e-01	3.801851e-02	2.092776e+02	4.499906e-02	
4.000000	24.000000	128.295264	4.957851	5.819826e-01	2.812344e-02	2.094717e+02	3.996034e-02	
4.000000	28.000000	126.786905	3.428760	5.287124e-01	2.925679e-02	2.100964e+02	3.374682e-02	
4.000000	32.000000	122.910884	5.605899	6.100420e-01	2.809512e-02	2.104022e+02	4.116805e-02	
4.000000	36.000000	123.769790	4.671053	6.227143e-01	2.968099e-02	2.106870e+02	4.176882e-02	
4.000000	40.000000	128.301795	1.703059	5.627586e-01	3.242934e-02	2.109098e+02	3.756571e-02	
4.000000	44.000000	133.080893	1.280607	6.461909e-01	4.241767e-02	2.108191e+02	4.776345e-02	
4.000000	48.000000	140.817992	2.088291	6.348133e-01	3.591691e-02	2.093707e+02	4.413821e-02	
4.000000	52.000000	159.548765	4.120401	5.479687e-01	2.440370e-02	2.055239e+02	3.786597e-02	
4.000000	56.000000	140.800535	6.384691	5.914787e-01	2.885236e-02	4.674835e+02	4.010551e-02	
4.000000	60.000000	128.831087	7.504630	5.541581e-01	2.833425e-02	4.591665e+02	3.616511e-02	
8.000000	0.000000	128.300208	5.459709	5.465839e-01	4.022729e-02	4.599519e+02	3.780540e-02	
8.000000	4.000000	133.664305	12.395369	5.613775e-01	2.637504e-02	2.108252e+02	4.041862e-02	
8.000000	8.000000	133.671823	4.720270	6.285565e-01	3.496319e-02	2.096197e+02	4.364057e-02	
8.000000	12.000000	133.544877	96.891189	5.569404e-01	2.809253e-02	2.093238e+02	3.741461e-02	
8.000000	16.000000	132.957341	613.153320	5.460253e-01	3.012322e-02	2.090142e+02	3.567962e-02	
