0.000000	4.000000	126.724885	497.125857	6.436833e-01	2.670550e-02	4.513575e+02	4.668888e-02	
0.000000	8.000000	126.571313	696.043881	6.915286e-01	3.505824e-02	4.510536e+02	4.751374e-02	
0.000000	12.000000	125.968096	1075.189704	6.578400e-01	3.278222e-02	4.509581e+02	4.412904e-02	
0.000000	16.000000	122.563591	7.108240	6.533807e-01	3.005983e-02	4.507751e+02	4.492632e-02	
0.000000	20.000000	122.044861	5.148192	7.199239e-01	3.635611e-02	4.511648e+02	5.396851e-02	
0.000000	24.000000	121.186410	4.514580	7.052423e-01	3.424054e-02	4.511630e+02	4.720209e-02	
0.000000	28.000000	117.208905	15.309036	7.527090e-01	4.324674e-02	4.517335e+02	5.124020e-02	
0.000000	32.000000	117.063438	6.323522	6.944540e-01	4.211182e-02	4.523806e+02	4.659634e-02	
0.000000	36.000000	117.343076	4.571321	7.091734e-01	4.325128e-02	4.523907e+02	4.799087e-02	
0.000000	40.000000	121.991373	2.140212	7.303762e-01	3.938594e-02	4.529471e+02	4.991000e-02	
0.000000	44.000000	128.247833	1.729420	6.515131e-01	3.313171e-02	4.527399e+02	4.304703e-02	
0.000000	48.000000	140.794343	2.500024	7.241538e-01	3.341639e-02	4.506325e+02	5.007190e-02	
0.000000	52.000000	153.305424	6.742853	6.606945e-01	3.247555e-02	4.458612e+02	4.409694e-02	
0.000000	56.000000	140.811083	6.961155	6.979125e-01	4.178334e-02	4.383904e+02	4.749280e-02	
0.000000	60.000000	134.560438	5.772782	6.280511e-01	3.020586e-02	4.344674e+02	4.258670e-02	
4.000000	0.000000	128.291965	6.044609	6.625215e-01	2.631386e-02	4.355312e+02	4.419606e-02	
4.000000	4.000000	128.304139	8.017668	6.760123e-01	3.199590e-02	4.514845e+02	4.776738e-02	
4.000000	8.000000	128.309852	6.641223	7.282075e-01	3.126734e-02	4.505959e+02	4.866982e-02	
4.000000	12.000000	128.304581	6.268891	6.229764e-01	3.730260e-02	4.502411e+02	4.244825e-02	
4.000000	16.000000	127.070300	5.145183	6.911343e-01	3.510886e-02	4.503783e+02	4.635385e-02	
4.000000	20.000000	122.715054	7.300413	6.400089e-01	2.987710e-02	4.508158e+02	4.482687e-02	
4.000000	24.000000	122.053390	11.234272	6.622990e-01	3.392679e-02	4.512642e+02	4.400123e-02	
4.000000	28.000000	120.836643	4.719570	6.347122e-01	3.149772e-02	4.512077e+02	4.216887e-02	
4.000000	32.000000	120.493098	4.695285	6.951923e-01	3.546868e-02	4.519409e+02	4.596110e-02	
4.000000	36.000000	121.186410	3.556784	7.039044e-01	3.856919e-02	4.520603e+02	4.883408e-02	
4.000000	40.000000	122.055250	168.977787	7.490388e-01	4.064272e-02	4.523727e+02	5.078546e-02	
4.000000	44.000000	128.245139	3.261260	7.000043e-01	4.183634e-02	4.521974e+02	4.845060e-02	
4.000000	48.000000	140.809621	3.625147	6.260494e-01	3.681603e-02	4.509225e+02	4.505659e-02	
