0.000000	4.000000	153.302918	9.693848	6.114992e-01	3.227660e-02	2.046740e+02	4.090069e-02	
0.000000	8.000000	153.305605	10.607436	6.222728e-01	3.143295e-02	2.043818e+02	4.172473e-02	
0.000000	12.000000	153.305157	7.137507	6.711285e-01	4.083258e-02	2.044851e+02	4.723010e-02	
0.000000	16.000000	148.431476	14.371515	6.523362e-01	3.671391e-02	2.045200e+02	4.453816e-02	
0.000000	20.000000	147.064344	10.952921	5.227594e-01	3.254861e-02	2.050008e+02	3.559189e-02	
0.000000	24.000000	147.050590	9.505919	6.558187e-01	3.288499e-02	2.050768e+02	4.347676e-02	
0.000000	28.000000	147.045474	5.776354	5.967650e-01	3.009555e-02	2.053577e+02	4.004320e-02	
0.000000	32.000000	147.087222	5.176269	6.385313e-01	3.621509e-02	2.053896e+02	4.440032e-02	
0.000000	36.000000	147.049874	34.865509	6.125099e-01	3.114107e-02	2.055023e+02	4.089074e-02	
0.000000	40.000000	147.934499	4.231235	6.500817e-01	3.740493e-02	2.054951e+02	4.530956e-02	
0.000000	44.000000	153.279417	39.532015	6.258162e-01	3.440414e-02	2.054509e+02	4.204253e-02	
0.000000	48.000000	159.535142	2.594843	6.594023e-01	3.292875e-02	2.050000e+02	4.371846e-02	
0.000000	52.000000	172.039144	57.015356	6.627524e-01	3.484020e-02	2.040476e+02	4.514190e-02	
0.000000	56.000000	189.936183	7.366481	6.139480e-01	2.803453e-02	2.012387e+02	4.167408e-02	
0.000000	60.000000	191.339262	12.498979	6.078132e-01	3.086119e-02	1.969614e+02	4.116015e-02	
4.000000	0.000000	181.591442	10.341913	1.340063e+03	6.721918e+02	-9.156083e+02	1.181190e+03	
4.000000	4.000000	153.735884	115.149014	6.620236e-01	4.073890e-02	2.042867e+02	4.543942e-02	
4.000000	8.000000	153.840556	9.151613	6.017304e-01	3.111275e-02	2.040047e+02	4.016010e-02	
4.000000	12.000000	153.304275	13.936673	6.253515e-01	2.917877e-02	2.038285e+02	4.294060e-02	
4.000000	16.000000	152.441032	6.707424	6.716539e-01	3.452328e-02	2.040049e+02	4.568368e-02	
4.000000	20.000000	148.395376	10.020704	5.997900e-01	3.200093e-02	2.044611e+02	4.083749e-02	
4.000000	24.000000	147.088314	8.092490	6.194555e-01	3.158204e-02	2.045266e+02	4.203137e-02	
4.000000	28.000000	147.055999	52.219728	5.867673e-01	2.578611e-02	2.047627e+02	4.168144e-02	
4.000000	32.000000	147.057898	39.145010	6.264813e-01	2.978287e-02	2.048528e+02	4.492717e-02	
4.000000	36.000000	147.051946	5.087610	6.657785e-01	3.343538e-02	2.050395e+02	4.415231e-02	
4.000000	40.000000	151.717480	51.570532	5.744857e-01	3.017021e-02	2.052806e+02	3.827872e-02	
4.000000	44.000000	153.304598	4.470875	6.511473e-01	3.542163e-02	2.049284e+02	5.058247e-02	
4.000000	48.000000	159.717364	3.169204	6.202280e-01	2.758815e-02	2.046162e+02	4.179834e-02	
4.000000	52.000000	172.038544	3.867001	6.220096e-01	2.627246e-02	2.037187e+02	4.736502e-02	
4.000000	56.000000	190.803116	7.888885	6.404202e-01	3.184595e-02	2.012924e+02	4.282818e-02	
4.000000	60.000000	197.050917	12.242568	6.040189e-01	3.353014e-02	1.973742e+02	4.052704e-02	
8.000000	0.000000	183.580937	12.182347	3.866527e+02	9.722813e+01	-1.137854e+03	6.475856e+02	
8.000000	4.000000	158.337826	325.194352	6.672074e-01	3.247735e-02	2.041368e+02	4.482099e-02	
8.000000	8.000000	157.155096	1067.755784	6.682511e-01	3.601478e-02	2.037680e+02	4.440011e-02	
8.000000	12.000000	153.943231	10.462057	6.632419e-01	3.020158e-02	2.037597e+02	4.578215e-02	
8.000000	16.000000	153.326157	12.726485	5.928253e-01	3.465913e-02	2.038313e+02	4.035469e-02	
8.000000	20.000000	153.295574	6.292643	6.133600e-01	2.781698e-02	2.042099e+02	4.259497e-02	
8.000000	24.000000	148.428179	14.051487	6.629967e-01	2.602578e-02	2.044463e+02	4.453622e-02	
8.000000	28.000000	147.865522	7.731747	6.301699e-01	2.895514e-02	2.047064e+02	4.255902e-02	
8.000000	32.000000	147.722291	6.641121	6.674116e-01	3.285425e-02	2.045864e+02	4.550329e-02	
8.000000	36.000000	148.634234	19.305880	6.915025e-01	3.474859e-02	2.048724e+02	4.588410e-02	
8.000000	40.000000	153.309143	4.091389	5.666689e-01	3.840714e-02	2.049497e+02	5.239146e-02	
8.000000	44.000000	154.550259	5.316597	6.285094e-01	3.250602e-02	2.049083e+02	4.172441e-02	
8.000000	48.000000	162.083563	185.150095	6.687694e-01	3.955948e-02	2.044886e+02	4.479413e-02	
8.000000	52.000000	172.044336	4.140776	6.478982e-01	2.849199e-02	2.035749e+02	4.500628e-02	
8.000000	56.000000	190.813078	8.343134	6.337063e-01	3.145808e-02	2.014910e+02	4.218164e-02	
8.000000	60.000000	199.755233	11.640595	6.391114e-01	3.359377e-02	1.977346e+02	4.221153e-02	
12.000000	0.000000	190.084326	12.644451	3.056604e+02	2.594817e+02	1.059824e+00	2.335697e+02	
12.000000	4.000000	159.551890	14.280885	6.009920e-01	3.132385e-02	2.040092e+02	4.028979e-02	
12.000000	8.000000	159.555998	13.254883	6.856949e-01	4.326559e-02	2.035200e+02	4.852218e-02	
12.000000	12.000000	157.837646	695.723271	6.542628e-01	3.080322e-02	2.034699e+02	4.428999e-02	
