0.000000	4.000000	153.301897	16.312025	5.716083e-01	2.763249e-02	1.974589e+02	3.884670e-02	
0.000000	8.000000	151.685911	2.873697	5.833221e-01	2.739282e-02	1.976361e+02	3.904902e-02	
0.000000	12.000000	147.053796	3.696115	5.643203e-01	2.940469e-02	1.979433e+02	3.731645e-02	
0.000000	16.000000	147.052219	2.458870	6.102868e-01	2.774125e-02	1.983890e+02	4.122716e-02	
0.000000	20.000000	142.245160	654.962245	5.489645e-01	2.560768e-02	1.983868e+02	3.762320e-02	
0.000000	24.000000	140.802645	1.916285	6.217251e-01	3.500936e-02	1.986649e+02	4.278061e-02	
0.000000	28.000000	140.805685	42.241785	6.051068e-01	3.822749e-02	1.988459e+02	4.301417e-02	
0.000000	32.000000	140.805844	47.367580	5.632669e-01	3.842318e-02	1.989170e+02	3.908292e-02	
0.000000	36.000000	140.795772	265.201361	6.123634e-01	3.083565e-02	1.990000e+02	4.026951e-02	
0.000000	40.000000	140.792884	1.102651	5.655195e-01	4.470112e-02	1.989972e+02	4.246650e-02	
0.000000	44.000000	147.050824	1.857206	5.678266e-01	2.599589e-02	1.992758e+02	3.819918e-02	
0.000000	48.000000	154.117657	68.638087	5.841183e-01	2.555573e-02	1.987569e+02	4.093691e-02	
0.000000	52.000000	172.079486	17.395889	6.018397e-01	2.978493e-02	1.971155e+02	3.955570e-02	
0.000000	56.000000	190.809961	5.340092	5.817338e-01	3.245659e-02	1.922369e+02	3.986901e-02	
0.000000	60.000000	183.714843	7.570525	5.700015e-01	2.822674e-02	1.864098e+02	3.871417e-02	
4.000000	0.000000	167.051932	11.708524	6.144923e-01	3.498074e-02	4.502810e+02	4.278247e-02	
4.000000	4.000000	153.304937	4.376584	5.766368e-01	2.599058e-02	1.972018e+02	4.207245e-02	
4.000000	8.000000	153.298754	5.338491	5.993944e-01	3.555150e-02	1.971390e+02	4.147267e-02	
4.000000	12.000000	149.770157	189.019300	5.765058e-01	2.772632e-02	1.975751e+02	3.947560e-02	
4.000000	16.000000	147.055412	209.101450	5.957919e-01	3.023328e-02	1.979915e+02	3.891883e-02	
4.000000	20.000000	147.051903	2.812799	5.901602e-01	2.883918e-02	1.981280e+02	3.908347e-02	
4.000000	24.000000	142.325401	65.296630	5.559757e-01	2.919460e-02	1.980794e+02	3.840290e-02	
